LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value
OECD,CPI,TOT,AGRWTH,M,2017-10,2.222641
OECD,CPI,TOT,AGRWTH,M,2017-11,2.40992
OECD,CPI,TOT,AGRWTH,M,2017-12,2.350378
OECD,CPI,TOT,AGRWTH,M,2018-01,2.191501
OECD,CPI,TOT,AGRWTH,M,2018-02,2.216113
OECD,CPI,TOT,AGRWTH,M,2018-03,2.280783
OECD,CPI,TOT,AGRWTH,M,2018-04,2.269839
OECD,CPI,TOT,AGRWTH,M,2018-05,2.601646
OECD,CPI,TOT,AGRWTH,M,2018-06,2.786527
OECD,CPI,TOT,AGRWTH,M,2018-07,2.884355
OECD,CPI,TOT,AGRWTH,M,2018-08,2.892201
OECD,CPI,TOT,AGRWTH,M,2018-09,2.914585
OECD,CPI,TOT,AGRWTH,M,2018-10,3.102612
OECD,CPI,TOT,AGRWTH,M,2018-11,2.699575
OECD,CPI,TOT,AGRWTH,M,2018-12,2.385825
OECD,CPI,TOT,AGRWTH,M,2019-01,2.1085580000000004
OECD,CPI,TOT,AGRWTH,M,2019-02,2.08968
OECD,CPI,TOT,AGRWTH,M,2019-03,2.279865
OECD,CPI,TOT,AGRWTH,M,2019-04,2.482456
OECD,CPI,TOT,AGRWTH,M,2019-05,2.269849
OECD,CPI,TOT,AGRWTH,M,2019-06,2.087609
OECD,CPI,TOT,AGRWTH,M,2019-07,2.154302
OECD,CPI,TOT,AGRWTH,M,2019-08,1.958838
OECD,CPI,TOT,AGRWTH,M,2019-09,1.67796
OECD,CPI,TOT,AGRWTH,M,2019-10,1.650766
OECD,CPI,TOT,AGRWTH,M,2019-11,1.89809
OECD,CPI,TOT,AGRWTH,M,2019-12,2.16891
OECD,CPI,TOT,AGRWTH,M,2020-01,2.379074
OECD,CPI,TOT,AGRWTH,M,2020-02,2.271163
OECD,CPI,TOT,AGRWTH,M,2020-03,1.7373919999999998
OECDE,CPI,TOT,AGRWTH,M,2011-01,2.657506
OECDE,CPI,TOT,AGRWTH,M,2011-02,2.744289
OECDE,CPI,TOT,AGRWTH,M,2011-03,2.860603
OECDE,CPI,TOT,AGRWTH,M,2011-04,2.930645
OECDE,CPI,TOT,AGRWTH,M,2011-05,3.126304
OECDE,CPI,TOT,AGRWTH,M,2011-06,3.015887
OECDE,CPI,TOT,AGRWTH,M,2011-07,3.013743
OECDE,CPI,TOT,AGRWTH,M,2011-08,3.062494
OECDE,CPI,TOT,AGRWTH,M,2011-09,3.239399
OECDE,CPI,TOT,AGRWTH,M,2011-10,3.357416
OECDE,CPI,TOT,AGRWTH,M,2011-11,3.496099
OECDE,CPI,TOT,AGRWTH,M,2011-12,3.2772900000000003
OECDE,CPI,TOT,AGRWTH,M,2012-01,3.190654
OECDE,CPI,TOT,AGRWTH,M,2012-02,3.2199150000000003
OECDE,CPI,TOT,AGRWTH,M,2012-03,3.128007
OECDE,CPI,TOT,AGRWTH,M,2012-04,3.068483
OECDE,CPI,TOT,AGRWTH,M,2012-05,2.738154
OECDE,CPI,TOT,AGRWTH,M,2012-06,2.6965220000000003
OECDE,CPI,TOT,AGRWTH,M,2012-07,2.7604580000000003
OECDE,CPI,TOT,AGRWTH,M,2012-08,2.89698
OECDE,CPI,TOT,AGRWTH,M,2012-09,2.879324
OECDE,CPI,TOT,AGRWTH,M,2012-10,2.785154
OECDE,CPI,TOT,AGRWTH,M,2012-11,2.454416
OECDE,CPI,TOT,AGRWTH,M,2012-12,2.398829
OECDE,CPI,TOT,AGRWTH,M,2013-01,2.248095
OECDE,CPI,TOT,AGRWTH,M,2013-02,2.1036330000000003
OECDE,CPI,TOT,AGRWTH,M,2013-03,2.001735
OECDE,CPI,TOT,AGRWTH,M,2013-04,1.584471
OECDE,CPI,TOT,AGRWTH,M,2013-05,1.769767
OECDE,CPI,TOT,AGRWTH,M,2013-06,2.051525
OECDE,CPI,TOT,AGRWTH,M,2013-07,2.140083
OECDE,CPI,TOT,AGRWTH,M,2013-08,1.910797
OECDE,CPI,TOT,AGRWTH,M,2013-09,1.713356
OECDE,CPI,TOT,AGRWTH,M,2013-10,1.4375209999999998
OECDE,CPI,TOT,AGRWTH,M,2013-11,1.419353
OECDE,CPI,TOT,AGRWTH,M,2013-12,1.500466
OECDE,CPI,TOT,AGRWTH,M,2014-01,1.44962
OECDE,CPI,TOT,AGRWTH,M,2014-02,1.393427
OECDE,CPI,TOT,AGRWTH,M,2014-03,1.296819
OECDE,CPI,TOT,AGRWTH,M,2014-04,1.5216610000000002
OECDE,CPI,TOT,AGRWTH,M,2014-05,1.371776
OECDE,CPI,TOT,AGRWTH,M,2014-06,1.387357
OECDE,CPI,TOT,AGRWTH,M,2014-07,1.265595
OECDE,CPI,TOT,AGRWTH,M,2014-08,1.227764
OECDE,CPI,TOT,AGRWTH,M,2014-09,1.114358
OECDE,CPI,TOT,AGRWTH,M,2014-10,1.172472
OECDE,CPI,TOT,AGRWTH,M,2014-11,1.090319
OECDE,CPI,TOT,AGRWTH,M,2014-12,0.6781599
OECDE,CPI,TOT,AGRWTH,M,2015-01,0.2681236
OECDE,CPI,TOT,AGRWTH,M,2015-02,0.4311575
OECDE,CPI,TOT,AGRWTH,M,2015-03,0.5592073000000001
OECDE,CPI,TOT,AGRWTH,M,2015-04,0.7693568000000001
OECDE,CPI,TOT,AGRWTH,M,2015-05,1.015776
OECDE,CPI,TOT,AGRWTH,M,2015-06,0.884074
OECDE,CPI,TOT,AGRWTH,M,2015-07,0.8229424999999999
OECDE,CPI,TOT,AGRWTH,M,2015-08,0.7968478
OECDE,CPI,TOT,AGRWTH,M,2015-09,0.7301696999999999
OECDE,CPI,TOT,AGRWTH,M,2015-10,0.8122611999999999
OECDE,CPI,TOT,AGRWTH,M,2015-11,0.7933753000000001
OECDE,CPI,TOT,AGRWTH,M,2015-12,0.9326597
OECDE,CPI,TOT,AGRWTH,M,2016-01,1.115212
OECDE,CPI,TOT,AGRWTH,M,2016-02,0.7826056
OECDE,CPI,TOT,AGRWTH,M,2016-03,0.7399017
OECDE,CPI,TOT,AGRWTH,M,2016-04,0.5292566999999999
OECDE,CPI,TOT,AGRWTH,M,2016-05,0.6289699000000001
OECDE,CPI,TOT,AGRWTH,M,2016-06,0.8339021999999999
OECDE,CPI,TOT,AGRWTH,M,2016-07,1.015072
OECDE,CPI,TOT,AGRWTH,M,2016-08,0.9963608
OECDE,CPI,TOT,AGRWTH,M,2016-09,1.1007280000000002
OECDE,CPI,TOT,AGRWTH,M,2016-10,1.2022389999999998
OECDE,CPI,TOT,AGRWTH,M,2016-11,1.294906
OECDE,CPI,TOT,AGRWTH,M,2016-12,1.845288
OECDE,CPI,TOT,AGRWTH,M,2017-01,2.328768
OECDE,CPI,TOT,AGRWTH,M,2017-02,2.644667
OECDE,CPI,TOT,AGRWTH,M,2017-03,2.50104
OECDE,CPI,TOT,AGRWTH,M,2017-04,2.745263
OECDE,CPI,TOT,AGRWTH,M,2017-05,2.448415
OECDE,CPI,TOT,AGRWTH,M,2017-06,2.2598830000000003
OECDE,CPI,TOT,AGRWTH,M,2017-07,2.223553
OECDE,CPI,TOT,AGRWTH,M,2017-08,2.43121
OECDE,CPI,TOT,AGRWTH,M,2017-09,2.551468
OECDE,CPI,TOT,AGRWTH,M,2017-10,2.490232
OECDE,CPI,TOT,AGRWTH,M,2017-11,2.706519
OECDE,CPI,TOT,AGRWTH,M,2017-12,2.466192
OECDE,CPI,TOT,AGRWTH,M,2018-01,2.261994
OECDE,CPI,TOT,AGRWTH,M,2018-02,2.090852
OECDE,CPI,TOT,AGRWTH,M,2018-03,2.231392
OECDE,CPI,TOT,AGRWTH,M,2018-04,2.218332
OECDE,CPI,TOT,AGRWTH,M,2018-05,2.752045
OECDE,CPI,TOT,AGRWTH,M,2018-06,3.097224
OECDE,CPI,TOT,AGRWTH,M,2018-07,3.208366
OECDE,CPI,TOT,AGRWTH,M,2018-08,3.403114
OECDE,CPI,TOT,AGRWTH,M,2018-09,3.926705
OECDE,CPI,TOT,AGRWTH,M,2018-10,4.132713
OECDE,CPI,TOT,AGRWTH,M,2018-11,3.614263
OECDE,CPI,TOT,AGRWTH,M,2018-12,3.213109
OECDE,CPI,TOT,AGRWTH,M,2019-01,3.037612
OECDE,CPI,TOT,AGRWTH,M,2019-02,3.091571
OECDE,CPI,TOT,AGRWTH,M,2019-03,3.113966
OECDE,CPI,TOT,AGRWTH,M,2019-04,3.344259
OECDE,CPI,TOT,AGRWTH,M,2019-05,2.976982
OECDE,CPI,TOT,AGRWTH,M,2019-06,2.728916
OECDE,CPI,TOT,AGRWTH,M,2019-07,2.769453
OECDE,CPI,TOT,AGRWTH,M,2019-08,2.518812
OECDE,CPI,TOT,AGRWTH,M,2019-09,1.859632
OECDE,CPI,TOT,AGRWTH,M,2019-10,1.672498
OECDE,CPI,TOT,AGRWTH,M,2019-11,1.93614
OECDE,CPI,TOT,AGRWTH,M,2019-12,2.318938
OECDE,CPI,TOT,AGRWTH,M,2020-01,2.552252
OECDE,CPI,TOT,AGRWTH,M,2020-02,2.456798
OECDE,CPI,TOT,AGRWTH,M,2020-03,2.063696
G-7,CPI,TOT,AGRWTH,M,2011-01,1.5563360000000002
G-7,CPI,TOT,AGRWTH,M,2011-02,1.85768
G-7,CPI,TOT,AGRWTH,M,2011-03,2.241687
G-7,CPI,TOT,AGRWTH,M,2011-04,2.536722
G-7,CPI,TOT,AGRWTH,M,2011-05,2.779778
G-7,CPI,TOT,AGRWTH,M,2011-06,2.777601
G-7,CPI,TOT,AGRWTH,M,2011-07,2.870021
G-7,CPI,TOT,AGRWTH,M,2011-08,2.983588
G-7,CPI,TOT,AGRWTH,M,2011-09,3.100315
G-7,CPI,TOT,AGRWTH,M,2011-10,2.882413
G-7,CPI,TOT,AGRWTH,M,2011-11,2.775684
G-7,CPI,TOT,AGRWTH,M,2011-12,2.47785
G-7,CPI,TOT,AGRWTH,M,2012-01,2.468018
G-7,CPI,TOT,AGRWTH,M,2012-02,2.4805740000000003
G-7,CPI,TOT,AGRWTH,M,2012-03,2.357262
G-7,CPI,TOT,AGRWTH,M,2012-04,2.106265
G-7,CPI,TOT,AGRWTH,M,2012-05,1.693729
G-7,CPI,TOT,AGRWTH,M,2012-06,1.582985
G-7,CPI,TOT,AGRWTH,M,2012-07,1.406447
G-7,CPI,TOT,AGRWTH,M,2012-08,1.614783
G-7,CPI,TOT,AGRWTH,M,2012-09,1.7442689999999998
G-7,CPI,TOT,AGRWTH,M,2012-10,1.812841
G-7,CPI,TOT,AGRWTH,M,2012-11,1.578315
G-7,CPI,TOT,AGRWTH,M,2012-12,1.542301
G-7,CPI,TOT,AGRWTH,M,2013-01,1.386393
G-7,CPI,TOT,AGRWTH,M,2013-02,1.53549
G-7,CPI,TOT,AGRWTH,M,2013-03,1.1986370000000002
G-7,CPI,TOT,AGRWTH,M,2013-04,0.8817651
G-7,CPI,TOT,AGRWTH,M,2013-05,1.16723
G-7,CPI,TOT,AGRWTH,M,2013-06,1.511499
G-7,CPI,TOT,AGRWTH,M,2013-07,1.706763
G-7,CPI,TOT,AGRWTH,M,2013-08,1.417852
G-7,CPI,TOT,AGRWTH,M,2013-09,1.23747
G-7,CPI,TOT,AGRWTH,M,2013-10,1.041817
G-7,CPI,TOT,AGRWTH,M,2013-11,1.2500129999999998
G-7,CPI,TOT,AGRWTH,M,2013-12,1.43624
G-7,CPI,TOT,AGRWTH,M,2014-01,1.419833
G-7,CPI,TOT,AGRWTH,M,2014-02,1.172421
G-7,CPI,TOT,AGRWTH,M,2014-03,1.362583
G-7,CPI,TOT,AGRWTH,M,2014-04,1.910556
G-7,CPI,TOT,AGRWTH,M,2014-05,1.99072
G-7,CPI,TOT,AGRWTH,M,2014-06,1.97011
G-7,CPI,TOT,AGRWTH,M,2014-07,1.858866
G-7,CPI,TOT,AGRWTH,M,2014-08,1.65125
G-7,CPI,TOT,AGRWTH,M,2014-09,1.596943
G-7,CPI,TOT,AGRWTH,M,2014-10,1.578585
G-7,CPI,TOT,AGRWTH,M,2014-11,1.27442
G-7,CPI,TOT,AGRWTH,M,2014-12,0.8564495999999999
G-7,CPI,TOT,AGRWTH,M,2015-01,0.2699817
G-7,CPI,TOT,AGRWTH,M,2015-02,0.3324159
G-7,CPI,TOT,AGRWTH,M,2015-03,0.3386406
G-7,CPI,TOT,AGRWTH,M,2015-04,0.1172123
G-7,CPI,TOT,AGRWTH,M,2015-05,0.2472423
G-7,CPI,TOT,AGRWTH,M,2015-06,0.2977384
G-7,CPI,TOT,AGRWTH,M,2015-07,0.3007216
G-7,CPI,TOT,AGRWTH,M,2015-08,0.30457290000000004
G-7,CPI,TOT,AGRWTH,M,2015-09,0.1072823
G-7,CPI,TOT,AGRWTH,M,2015-10,0.2796409
G-7,CPI,TOT,AGRWTH,M,2015-11,0.4277842000000001
G-7,CPI,TOT,AGRWTH,M,2015-12,0.5474173000000001
G-7,CPI,TOT,AGRWTH,M,2016-01,0.9529844
G-7,CPI,TOT,AGRWTH,M,2016-02,0.6673574000000001
G-7,CPI,TOT,AGRWTH,M,2016-03,0.5874147
G-7,CPI,TOT,AGRWTH,M,2016-04,0.6560228
G-7,CPI,TOT,AGRWTH,M,2016-05,0.6284683000000001
G-7,CPI,TOT,AGRWTH,M,2016-06,0.662674
G-7,CPI,TOT,AGRWTH,M,2016-07,0.5690129
G-7,CPI,TOT,AGRWTH,M,2016-08,0.6855145
G-7,CPI,TOT,AGRWTH,M,2016-09,0.9841063
G-7,CPI,TOT,AGRWTH,M,2016-10,1.173955
G-7,CPI,TOT,AGRWTH,M,2016-11,1.272181
G-7,CPI,TOT,AGRWTH,M,2016-12,1.580524
G-7,CPI,TOT,AGRWTH,M,2017-01,1.961465
G-7,CPI,TOT,AGRWTH,M,2017-02,2.138716
G-7,CPI,TOT,AGRWTH,M,2017-03,1.860856
G-7,CPI,TOT,AGRWTH,M,2017-04,1.862946
G-7,CPI,TOT,AGRWTH,M,2017-05,1.579666
G-7,CPI,TOT,AGRWTH,M,2017-06,1.406756
G-7,CPI,TOT,AGRWTH,M,2017-07,1.496097
G-7,CPI,TOT,AGRWTH,M,2017-08,1.68513
G-7,CPI,TOT,AGRWTH,M,2017-09,1.875622
G-7,CPI,TOT,AGRWTH,M,2017-10,1.660581
G-7,CPI,TOT,AGRWTH,M,2017-11,1.848605
G-7,CPI,TOT,AGRWTH,M,2017-12,1.837021
G-7,CPI,TOT,AGRWTH,M,2018-01,1.835506
G-7,CPI,TOT,AGRWTH,M,2018-02,1.882754
G-7,CPI,TOT,AGRWTH,M,2018-03,1.995754
G-7,CPI,TOT,AGRWTH,M,2018-04,1.955306
G-7,CPI,TOT,AGRWTH,M,2018-05,2.276224
G-7,CPI,TOT,AGRWTH,M,2018-06,2.33671
G-7,CPI,TOT,AGRWTH,M,2018-07,2.452594
G-7,CPI,TOT,AGRWTH,M,2018-08,2.358812
G-7,CPI,TOT,AGRWTH,M,2018-09,2.064205
G-7,CPI,TOT,AGRWTH,M,2018-10,2.281197
G-7,CPI,TOT,AGRWTH,M,2018-11,1.944657
G-7,CPI,TOT,AGRWTH,M,2018-12,1.639838
G-7,CPI,TOT,AGRWTH,M,2019-01,1.343055
G-7,CPI,TOT,AGRWTH,M,2019-02,1.348582
G-7,CPI,TOT,AGRWTH,M,2019-03,1.560918
G-7,CPI,TOT,AGRWTH,M,2019-04,1.7858740000000002
G-7,CPI,TOT,AGRWTH,M,2019-05,1.575874
G-7,CPI,TOT,AGRWTH,M,2019-06,1.495618
G-7,CPI,TOT,AGRWTH,M,2019-07,1.568494
G-7,CPI,TOT,AGRWTH,M,2019-08,1.435994
G-7,CPI,TOT,AGRWTH,M,2019-09,1.3811790000000002
G-7,CPI,TOT,AGRWTH,M,2019-10,1.374046
G-7,CPI,TOT,AGRWTH,M,2019-11,1.590569
G-7,CPI,TOT,AGRWTH,M,2019-12,1.829913
G-7,CPI,TOT,AGRWTH,M,2020-01,1.994249
G-7,CPI,TOT,AGRWTH,M,2020-02,1.854081
G-7,CPI,TOT,AGRWTH,M,2020-03,1.24106
COL,CPI,TOT,AGRWTH,M,2011-01,3.404018
COL,CPI,TOT,AGRWTH,M,2011-02,3.168235
COL,CPI,TOT,AGRWTH,M,2011-03,3.187966
COL,CPI,TOT,AGRWTH,M,2011-04,2.843797
COL,CPI,TOT,AGRWTH,M,2011-05,3.019075
COL,CPI,TOT,AGRWTH,M,2011-06,3.235093
COL,CPI,TOT,AGRWTH,M,2011-07,3.428415
COL,CPI,TOT,AGRWTH,M,2011-08,3.273973
COL,CPI,TOT,AGRWTH,M,2011-09,3.744856
COL,CPI,TOT,AGRWTH,M,2011-10,4.022515
COL,CPI,TOT,AGRWTH,M,2011-11,3.959989
COL,CPI,TOT,AGRWTH,M,2011-12,3.716308
COL,CPI,TOT,AGRWTH,M,2012-01,3.5483
COL,CPI,TOT,AGRWTH,M,2012-02,3.5537080000000003
COL,CPI,TOT,AGRWTH,M,2012-03,3.3970839999999995
COL,CPI,TOT,AGRWTH,M,2012-04,3.419717
COL,CPI,TOT,AGRWTH,M,2012-05,3.436792
COL,CPI,TOT,AGRWTH,M,2012-06,3.2001060000000003
COL,CPI,TOT,AGRWTH,M,2012-07,3.023071
COL,CPI,TOT,AGRWTH,M,2012-08,3.10386
COL,CPI,TOT,AGRWTH,M,2012-09,3.080788
COL,CPI,TOT,AGRWTH,M,2012-10,3.0487
COL,CPI,TOT,AGRWTH,M,2012-11,2.781073
COL,CPI,TOT,AGRWTH,M,2012-12,2.441265
COL,CPI,TOT,AGRWTH,M,2013-01,1.993485
COL,CPI,TOT,AGRWTH,M,2013-02,1.825952
COL,CPI,TOT,AGRWTH,M,2013-03,1.914371
COL,CPI,TOT,AGRWTH,M,2013-04,2.014983
COL,CPI,TOT,AGRWTH,M,2013-05,2.009015
COL,CPI,TOT,AGRWTH,M,2013-06,2.161606
COL,CPI,TOT,AGRWTH,M,2013-07,2.226512
COL,CPI,TOT,AGRWTH,M,2013-08,2.264248
COL,CPI,TOT,AGRWTH,M,2013-09,2.270395
COL,CPI,TOT,AGRWTH,M,2013-10,1.844262
COL,CPI,TOT,AGRWTH,M,2013-11,1.756861
COL,CPI,TOT,AGRWTH,M,2013-12,1.934657
COL,CPI,TOT,AGRWTH,M,2014-01,2.133367
COL,CPI,TOT,AGRWTH,M,2014-02,2.314638
COL,CPI,TOT,AGRWTH,M,2014-03,2.500317
COL,CPI,TOT,AGRWTH,M,2014-04,2.722208
COL,CPI,TOT,AGRWTH,M,2014-05,2.928923
COL,CPI,TOT,AGRWTH,M,2014-06,2.770781
COL,CPI,TOT,AGRWTH,M,2014-07,2.8956310000000003
COL,CPI,TOT,AGRWTH,M,2014-08,3.019248
COL,CPI,TOT,AGRWTH,M,2014-09,2.859651
COL,CPI,TOT,AGRWTH,M,2014-10,3.294769
COL,CPI,TOT,AGRWTH,M,2014-11,3.654694
COL,CPI,TOT,AGRWTH,M,2014-12,3.657617
COL,CPI,TOT,AGRWTH,M,2015-01,3.814884
COL,CPI,TOT,AGRWTH,M,2015-02,4.350528
COL,CPI,TOT,AGRWTH,M,2015-03,4.556711
COL,CPI,TOT,AGRWTH,M,2015-04,4.646863
COL,CPI,TOT,AGRWTH,M,2015-05,4.4032870000000015
COL,CPI,TOT,AGRWTH,M,2015-06,4.42402
COL,CPI,TOT,AGRWTH,M,2015-07,4.453689
COL,CPI,TOT,AGRWTH,M,2015-08,4.750275
COL,CPI,TOT,AGRWTH,M,2015-09,5.353006
COL,CPI,TOT,AGRWTH,M,2015-10,5.892379
COL,CPI,TOT,AGRWTH,M,2015-11,6.395137
COL,CPI,TOT,AGRWTH,M,2015-12,6.766097
COL,CPI,TOT,AGRWTH,M,2016-01,7.457831
COL,CPI,TOT,AGRWTH,M,2016-02,7.599761999999999
COL,CPI,TOT,AGRWTH,M,2016-03,7.981999000000001
COL,CPI,TOT,AGRWTH,M,2016-04,7.9269729999999985
COL,CPI,TOT,AGRWTH,M,2016-05,8.200188
COL,CPI,TOT,AGRWTH,M,2016-06,8.602277
COL,CPI,TOT,AGRWTH,M,2016-07,8.960994
COL,CPI,TOT,AGRWTH,M,2016-08,8.102121
COL,CPI,TOT,AGRWTH,M,2016-09,7.2685179999999985
COL,CPI,TOT,AGRWTH,M,2016-10,6.484249
COL,CPI,TOT,AGRWTH,M,2016-11,5.965033
COL,CPI,TOT,AGRWTH,M,2016-12,5.746735
COL,CPI,TOT,AGRWTH,M,2017-01,5.471466
COL,CPI,TOT,AGRWTH,M,2017-02,5.181003
COL,CPI,TOT,AGRWTH,M,2017-03,4.694012
COL,CPI,TOT,AGRWTH,M,2017-04,4.660046
COL,CPI,TOT,AGRWTH,M,2017-05,4.364821
COL,CPI,TOT,AGRWTH,M,2017-06,3.987465
COL,CPI,TOT,AGRWTH,M,2017-07,3.3971190000000004
COL,CPI,TOT,AGRWTH,M,2017-08,3.860671
COL,CPI,TOT,AGRWTH,M,2017-09,3.970652
COL,CPI,TOT,AGRWTH,M,2017-10,4.048801
COL,CPI,TOT,AGRWTH,M,2017-11,4.108703
COL,CPI,TOT,AGRWTH,M,2017-12,4.081194
COL,CPI,TOT,AGRWTH,M,2018-01,3.667482
COL,CPI,TOT,AGRWTH,M,2018-02,3.368067
COL,CPI,TOT,AGRWTH,M,2018-03,3.132202
COL,CPI,TOT,AGRWTH,M,2018-04,3.128259
COL,CPI,TOT,AGRWTH,M,2018-05,3.162713
COL,CPI,TOT,AGRWTH,M,2018-06,3.2006650000000003
COL,CPI,TOT,AGRWTH,M,2018-07,3.119152
COL,CPI,TOT,AGRWTH,M,2018-08,3.1045580000000004
COL,CPI,TOT,AGRWTH,M,2018-09,3.217103
COL,CPI,TOT,AGRWTH,M,2018-10,3.330912
COL,CPI,TOT,AGRWTH,M,2018-11,3.273255
COL,CPI,TOT,AGRWTH,M,2018-12,3.188525
COL,CPI,TOT,AGRWTH,M,2019-01,3.158326
COL,CPI,TOT,AGRWTH,M,2019-02,3.024132
COL,CPI,TOT,AGRWTH,M,2019-03,3.219908
COL,CPI,TOT,AGRWTH,M,2019-04,3.255814
COL,CPI,TOT,AGRWTH,M,2019-05,3.307786
COL,CPI,TOT,AGRWTH,M,2019-06,3.433692
COL,CPI,TOT,AGRWTH,M,2019-07,3.791087
COL,CPI,TOT,AGRWTH,M,2019-08,3.756294
COL,CPI,TOT,AGRWTH,M,2019-09,3.820632
COL,CPI,TOT,AGRWTH,M,2019-10,3.866238
COL,CPI,TOT,AGRWTH,M,2019-11,3.851555
COL,CPI,TOT,AGRWTH,M,2019-12,3.8
COL,CPI,TOT,AGRWTH,M,2020-01,3.61829
COL,CPI,TOT,AGRWTH,M,2020-02,3.716149
COL,CPI,TOT,AGRWTH,M,2020-03,3.847668
LVA,CPI,TOT,AGRWTH,M,2011-01,3.68165
LVA,CPI,TOT,AGRWTH,M,2011-02,3.994482
LVA,CPI,TOT,AGRWTH,M,2011-03,4.232808
LVA,CPI,TOT,AGRWTH,M,2011-04,4.507835
LVA,CPI,TOT,AGRWTH,M,2011-05,4.964222
LVA,CPI,TOT,AGRWTH,M,2011-06,4.814442
LVA,CPI,TOT,AGRWTH,M,2011-07,4.314289
LVA,CPI,TOT,AGRWTH,M,2011-08,4.689441
LVA,CPI,TOT,AGRWTH,M,2011-09,4.61814
LVA,CPI,TOT,AGRWTH,M,2011-10,4.439636
LVA,CPI,TOT,AGRWTH,M,2011-11,4.1528550000000015
LVA,CPI,TOT,AGRWTH,M,2011-12,4.027919
LVA,CPI,TOT,AGRWTH,M,2012-01,3.56766
LVA,CPI,TOT,AGRWTH,M,2012-02,3.421071
LVA,CPI,TOT,AGRWTH,M,2012-03,3.290951
LVA,CPI,TOT,AGRWTH,M,2012-04,2.756976
LVA,CPI,TOT,AGRWTH,M,2012-05,2.23048
LVA,CPI,TOT,AGRWTH,M,2012-06,1.901147
LVA,CPI,TOT,AGRWTH,M,2012-07,1.677145
LVA,CPI,TOT,AGRWTH,M,2012-08,1.736538
LVA,CPI,TOT,AGRWTH,M,2012-09,1.820655
LVA,CPI,TOT,AGRWTH,M,2012-10,1.603364
LVA,CPI,TOT,AGRWTH,M,2012-11,1.569609
LVA,CPI,TOT,AGRWTH,M,2012-12,1.59511
LVA,CPI,TOT,AGRWTH,M,2013-01,0.5850714
LVA,CPI,TOT,AGRWTH,M,2013-02,0.3177409
LVA,CPI,TOT,AGRWTH,M,2013-03,0.2241299
LVA,CPI,TOT,AGRWTH,M,2013-04,-0.3556948
LVA,CPI,TOT,AGRWTH,M,2013-05,-0.124819
LVA,CPI,TOT,AGRWTH,M,2013-06,0.1552598
LVA,CPI,TOT,AGRWTH,M,2013-07,0.3259628
LVA,CPI,TOT,AGRWTH,M,2013-08,-0.205566
LVA,CPI,TOT,AGRWTH,M,2013-09,-0.3911535
LVA,CPI,TOT,AGRWTH,M,2013-10,-0.03618841
LVA,CPI,TOT,AGRWTH,M,2013-11,-0.4224960999999999
LVA,CPI,TOT,AGRWTH,M,2013-12,-0.4175864
LVA,CPI,TOT,AGRWTH,M,2014-01,0.391737
LVA,CPI,TOT,AGRWTH,M,2014-02,0.4751018
LVA,CPI,TOT,AGRWTH,M,2014-03,0.30940700000000004
LVA,CPI,TOT,AGRWTH,M,2014-04,0.7346698
LVA,CPI,TOT,AGRWTH,M,2014-05,0.5980441999999999
LVA,CPI,TOT,AGRWTH,M,2014-06,0.6746154000000001
LVA,CPI,TOT,AGRWTH,M,2014-07,0.6262236999999999
LVA,CPI,TOT,AGRWTH,M,2014-08,0.8332726999999999
LVA,CPI,TOT,AGRWTH,M,2014-09,1.043372
LVA,CPI,TOT,AGRWTH,M,2014-10,0.6749154
LVA,CPI,TOT,AGRWTH,M,2014-11,0.8879724
LVA,CPI,TOT,AGRWTH,M,2014-12,0.198204
LVA,CPI,TOT,AGRWTH,M,2015-01,-0.3849626
LVA,CPI,TOT,AGRWTH,M,2015-02,-0.06911202
LVA,CPI,TOT,AGRWTH,M,2015-03,0.4282499
LVA,CPI,TOT,AGRWTH,M,2015-04,0.5427892
LVA,CPI,TOT,AGRWTH,M,2015-05,1.166419
LVA,CPI,TOT,AGRWTH,M,2015-06,0.6302039
LVA,CPI,TOT,AGRWTH,M,2015-07,0.01718306
LVA,CPI,TOT,AGRWTH,M,2015-08,0.1014651
LVA,CPI,TOT,AGRWTH,M,2015-09,-0.5230111
LVA,CPI,TOT,AGRWTH,M,2015-10,-0.2038367
LVA,CPI,TOT,AGRWTH,M,2015-11,0.03391275
LVA,CPI,TOT,AGRWTH,M,2015-12,0.3436976
LVA,CPI,TOT,AGRWTH,M,2016-01,-0.28165359999999995
LVA,CPI,TOT,AGRWTH,M,2016-02,-0.4819857
LVA,CPI,TOT,AGRWTH,M,2016-03,-0.5699088999999999
LVA,CPI,TOT,AGRWTH,M,2016-04,-0.7918003
LVA,CPI,TOT,AGRWTH,M,2016-05,-0.7665851
LVA,CPI,TOT,AGRWTH,M,2016-06,-0.5368074
LVA,CPI,TOT,AGRWTH,M,2016-07,0.1228178
LVA,CPI,TOT,AGRWTH,M,2016-08,-0.02432132
LVA,CPI,TOT,AGRWTH,M,2016-09,0.5745831
LVA,CPI,TOT,AGRWTH,M,2016-10,1.042199
LVA,CPI,TOT,AGRWTH,M,2016-11,1.2611450000000002
LVA,CPI,TOT,AGRWTH,M,2016-12,2.180278
LVA,CPI,TOT,AGRWTH,M,2017-01,2.90063
LVA,CPI,TOT,AGRWTH,M,2017-02,3.255558
LVA,CPI,TOT,AGRWTH,M,2017-03,3.397012
LVA,CPI,TOT,AGRWTH,M,2017-04,3.422309
LVA,CPI,TOT,AGRWTH,M,2017-05,2.839857
